,sms,label
1937,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,0
102,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
4922,Oh yah... We never cancel leh... Haha ,0
1231,have got * few things to do. may be in * pub later.,0
4333,Boo what time u get out? U were supposed to take me shopping today. :(,0
2550,Please sen :)my kind advice :-)please come here and try:-),0
3311,I know you are serving. I mean what are you doing now.,0
107,How would my ip address test that considering my computer isn't a minecraft server,0
3414,He remains a bro amongst bros,0
29,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
3945,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
4490,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
4818,Got smaller capacity one? Quite ex...,0
1400,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0
239,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
5270,Did u fix the teeth?if not do it asap.ok take care.,0
2329,Am surfing online store. For offers do you want to buy any thing.,0
2471,"sry can't talk on phone, with parents",0
3181,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
2284,"Velly good, yes please!",0
5506,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0
737,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
4228,Have you bookedthe hut? And also your time off? How are you by the way?,0
2721,I'm working technical support :)voice process.,0
4410,Ya but it cant display internal subs so i gotta extract them,0
2495,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1
3562,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",1
465,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
1268,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1
2440,"Great. I'm in church now, will holla when i get out",0
1297,"K so am I, how much for an 8th? Fifty?",0
199,"Found it, ENC  &lt;#&gt; , where you at?",0
4368,Anytime lor...,0
1564,Tmrw. Im finishing 9 doors,0
4274,Haiyoh... Maybe your hamster was jealous of million,0
5072,Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
5076,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
3722,We left already we at orchard now.,0
2727,Whatsup there. Dont u want to sleep,0
2313,So what do you guys do.,0
3113,Yes watching footie but worried we're going to blow it - Phil Neville?,0
3816,This is my number by vivek..,0
2997,No b4 Thursday,0
3195,"I av a new number,  . Wil u only use this one,ta.",0
3542,I'm e person who's doing e sms survey...,0
1224,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
4435,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
2252,Den wat will e schedule b lk on sun?,0
5198,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
5207,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
3994,R u in this continent?,0
4876,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
3384,Ok can...,0
3603,Hey morning what you come to ask:-) pa...,0
4013,"Sorry, I can't text &amp; drive coherently, see you in twenty",0
2277,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
4357,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
763,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
1760,Nt yet chikku..simple habba..hw abt u?,0
1520,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1
4280,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0
293,Are you this much buzy,0
371,I will spoil you in bed as well :),0
5227,I re-met alex nichols from middle school and it turns out he's dealing!,0
2759,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
1057,Ard 515 like dat. Y?,0
977,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
879,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1
1038,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0
626,How many licks does it take to get to the center of a tootsie pop?,0
157,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
65,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1
4161,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
245,Too late. I said i have the website. I didn't i have or dont have the slippers,0
996,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,0
367,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
2232,Nothing just getting msgs by dis name wit different no's..,0
3678,Stupid.its not possible,0
3469,aathi..where are you dear..,0
730,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1
5193,"It's wylie, you in tampa or sarasota?",0
2842,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",0
3897,Otherwise had part time job na-tuition..,0
1786,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
1561,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
3725,No chikku nt yet.. Ya i'm free,0
599,I'm going out to buy mum's present ar.,0
3958,Have a nice day my dear.,0
5026,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
5038,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
5307,What you did in  leave.,0
681,ÌÏ log off 4 wat. It's sdryb8i,0
1126,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,0
1835,* Will be september by then!,0
2052,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",1
2330,Long beach lor. Expected... U having dinner now?,0
1941,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
151,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
2673,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0
1539,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
5182,I sent them. Do you like?,0
4047,Lol or I could just starve and lose a pound by the end of the day.,0
447,I wont get concentration dear you know you are my mind and everything :-),0
3405,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",0
5167,Oh did you charge camera,0
3793,Short But Cute: \Be a good person,0
810,S:)s.nervous  &lt;#&gt; :),0
3662,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",0
2531,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0
4152,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
1620,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0
1471,Oh. U must have taken your REAL Valentine out shopping first.,0
576,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0
2447,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,0
711,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
829,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
5434,Jesus armand really is trying to tell everybody he can find,0
625,"Haha good to hear, I'm officially paid and on the market for an 8th",0
5350,No one interested. May be some business plan.,0
1630,I am going to film 2day da. At 6pm. Sorry da.,0
3164,Cheers for the card ... Is it that time of year already?,0
4874,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0
410,Come by our room at some point so we can iron out the plan for this weekend,0
491,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
5262,Did you see that film:),0
4879,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
5480,Have you seen who's back at Holby?!,0
4665,Not..tel software name..,0
471,"How long has it been since you screamed, princess?",0
1732,"K, can that happen tonight?",0
3912,Yeah whatever lol,0
2118,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
3362,Can... I'm free...,0
1720,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
2080,Where is it. Is there any opening for mca.,0
3593,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
425,Ok. She'll be ok. I guess,0
4908,Will do. Have a good day,0
2195,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",0
1877,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,0
2760,I dont thnk its a wrong calling between us,0
1957,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0
1665,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
2732,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0
251,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
5530,I think that tantrum's finished so yeah I'll be by at some point,0
3592,"Sorry, I'll call later",0
3892,Have you heard from this week?,0
3946,"Sorry, went to bed early, nightnight",0
227,Hey company elama po mudyadhu.,0
4586,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
3207,Oops my phone died and I didn't even know. Yeah I like it better.,0
1684,Do you want bold 2 or bb torch,0
2662,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1
605,TaKe CaRE n gET WeLL sOOn,0
926,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
624,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0
2083,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0
4271,Where to get those?,0
3288,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
292,Oops. 4 got that bit.,0
3885,"Same, I'm at my great aunts anniversary party in tarpon springs",0
3846,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
4537,Dare i ask... Any luck with sorting out the car?,0
4074,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
1491,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1
555,O. Well uv causes mutations. Sunscreen is like essential thesedays,0
1095,Ryder unsold.now gibbs.,0
1255,Just wait till end of march when el nino gets himself. Oh.,0
5171,Oh k. . I will come tomorrow,0
5526,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
3256,"No, but you told me you were going, before you got drunk!",0
611,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,0
994,"I can't, I don't have her number!",0
2053,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0
1888,No. On the way home. So if not for the long dry spell the season would have been over,0
907,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
705,"I don't think I can get away for a trek that long with family in town, sorry",0
1813,Yes we are chatting too.,0
2387,Also where's the piece,0
655,Tell them the drug dealer's getting impatient,0
3755,Yes:)here tv is always available in work place..,0
3014, &lt;#&gt;  mins but i had to stop somewhere first.,0
505,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0
3586,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,0
4686,Eatin my lunch...,0
4046,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",1
2836,1's reach home call me.,0
4913,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,0
3130,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
106,"Aight, I'll hit you up when I get some cash",0
4697,Don no da:)whats you plan?,0
856,Going to take your babe out ?,0
3454,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
2095,"Probably, want to pick up more?",0
800,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1
5181,K sure am in my relatives home. Sms me de. Pls:-),0
4239,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0
4417,"When you get free, call me",0
1545,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
1046,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",0
3948,HMM yeah if your not too grooved out! And im looking forward to my pound special :),0
1323,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,0
4661,Ladies first and genus second k .,0
416,Alright i have a new goal now,0
1606,Ok no prob... I'll come after lunch then...,0
4339,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
4574,Not directly behind... Abt 4 rows behind Ì_...,0
478,"K, can I pick up another 8th when you're done?",0
2369,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",0
179,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
4806,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1
4644,Are you planning to come chennai?,0
5565,Huh y lei...,0
5317,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
1117,"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",1
2954,Id have to check but there's only like 1 bowls worth left,0
903,Lovely smell on this bus and it ain't tobacco... ,0
4110,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
497,Some of them told accenture is not confirm. Is it true.,0
724,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0
2534,Ok enjoy . R u there in home.,0
776,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0
3576,Yeah confirmed for you staying at  that weekend,0
1566,I am late. I will be there at,0
472,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
3612,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
3194,Great. P diddy is my neighbor and comes for toothpaste every morning,0
4861,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1
3321,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
473,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1
3822,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
1862,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",0
1614,Me sef dey laugh you. Meanwhile how's my darling anjie!,0
1197,He also knows about lunch menu only da. . I know,0
4494,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
3438,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0
272,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
4900,Taka lor. Wat time u wan 2 come n look 4 us?,0
336,Cool. So how come you havent been wined and dined before?,0
4147,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1
748,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,0
1073,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
2417,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
2233,Good Morning plz call me sir,0
4340,ÌÏ all write or wat..,0
5274,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
486,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
2670,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,0
286,Ok..,0
4585,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",1
3017,I didn't get the second half of that message,0
5111,I've reached sch already...,0
254,"I'm back, lemme know when you're ready",0
3361,No messages on her phone. I'm holding it now,0
4321,Sorry . I will be able to get to you. See you in the morning.,0
1188,All will come alive.better correct any good looking figure there itself..,0
3000,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
2749,You said not now. No problem. When you can. Let me know.,0
4881,As usual u can call me ard 10 smth.,0
5103,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
4732,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,0
3276,Its a great day. Do have yourself a beautiful one.,0
2167,Yes.he have good crickiting mind,0
2571,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,0
1235,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
3360,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
3790,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
3402,Good night my dear.. Sleepwell&amp;Take care,0
1448,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1
3106,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
4904,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,1
2803,Lil fever:) now fine:),0
3450,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,0
1839,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
1611,645,0
4288,"Okay, good, no problem, and thanx!",0
1242,Nobody can decide where to eat and dad wants Chinese,0
4077,Gam gone after outstanding innings.,0
3520,Hey... are you going to quit soon? Xuhui and i working till end of the month ,0
3013,I might go 2 sch. Yar at e salon now v boring.,0
1569,I dont have that much image in class.,0
765,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1
4296,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
2276,Love you aathi..love u lot..,0
5474,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,0
3903,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1
228,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
2996,Don know..he is watching film in computer..,0
4916,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
3712,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,0
1752,Give one miss from that number please,0
691,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
17,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
4532,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
4431,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0
1658,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
443,"Sorry, I'll call later",0
2970,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0
37,I see the letter B on my car,0
1468,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,1
2723,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0
3779,Then ur physics get a-?,0
2131,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
1411,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
2314,Also that chat was awesome but don't make it regular unless you can see her in person,0
4663,Mum not going robinson already.,0
2306,"Aight that'll work, thanks",0
2370,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",0
4506,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,0
5036,(You didn't hear it from me),0
5450,Sac needs to carry on:),0
2767,Wow v v impressed. Have funs shopping!,0
5363,"I think your mentor is , but not 100 percent sure.",0
2213,"Goodmorning, today i am late for 2hrs. Because of back pain.",0
3410,Only once then after ill obey all yours.,0
5479,Really do hope the work doesnt get stressful. Have a gr8 day.,0
88,I'm really not up to it still tonight babe,0
5275,Oh yeah clearly it's my fault,0
4437,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0
4515,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
3580,Ard 4 lor...,0
787,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
4971,I'm fine. Hope you are good. Do take care.,0
4428,Hey they r not watching movie tonight so i'll prob b home early...,0
4122,"Cool, want me to go to kappa or should I meet you outside mu",0
144,Yes see ya not on the dot,0
4961,Yup ok...,0
5261,I absolutely LOVE South Park! I only recently started watching the office.,0
3411,No she didnt. I will search online and let you know.,0
4615,ÌÏ called dad oredi...,0
3309,Oh ho. Is this the first time u use these type of words,0
1420,No. She's currently in scotland for that.,0
3185,Happy birthday to you....dear.with lots of love.rakhesh NRI,0
3089,Am going to take bath ill place the key in window:-),0
485,If we win its really no 1 side for long time.,0
734,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
1831,Hello- thanx for taking that call. I got a job! Starts on monday!,0
5081,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,0
2497,Dai what this da.. Can i send my resume to this id.,0
1822,If you're thinking of lifting me one then no.,0
5255,Ok... Sweet dreams...,0
1121,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
5543,U still havent got urself a jacket ah?,0
4351,Hows the pain dear?y r u smiling?,0
1032,HAPPY NEW YEAR MY NO.1 MAN,0
4292,You best watch what you say cause I get drunk as a motherfucker,0
5488,K. I will sent it again,0
807,Boooo you always work. Just quit.,0
3887,ok....take care.umma to you too...,0
4457,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0
4923,We can go 4 e normal pilates after our intro...  ,0
1747,I think u have the wrong number.,0
100,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
3832,I had askd u a question some hours before. Its answer,0
5028,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
